245,3237
1822,3056
2114,8396
5312,9377
9836,10049
6587,8538
3820,5085
1569,5152
5681,5826
4478,6873
1822,4652
1505,2999
667,3234
3407,5826
1511,6513
2338,3470
769,5705
449,989
262,9050
3360,9526
1511,7401
2947,4341
878,9879
2916,3526
895,2432
1055,3262
1413,3325
5625,8794
6074,7638
381,6187
8103,8441
4153,7895
288,3785
1362,4669
2465,7062
7806,8612
246,6744
3978,5450
560,622
3783,6341
6237,6373
667,5682
449,7439
1641,4079
161,3949
3932,7176
176,3188
5705,6021
1358,5625
4711,9919
792,921
437,2453
6066,6959
9105,9674
649,5546
7700,8471
9067,9479
889,3693
1327,1713
3579,7451
7457,9467
2144,3867
8241,8859
4912,9465
176,8252
1644,8498
283,2967
9047,9110
877,3147
816,2313
840,4433
4507,9225
2305,4997
8298,9919
5256,8979
2241,5402
3830,5259
9997,10141
3407,6541
4471,5259
1452,3364
997,8426
8150,8193
6559,7375
5214,9695
3198,3770
8868,9803
480,9517
8853,8917
1740,6639
4753,4839
8171,8737
128,7373
4103,8302
1807,1869
5986,7373
1948,2758
1009,3702
5632,9481
110,3407
5285,5850
458,6614
1331,10034
3451,7806
9077,9511
176,7813
1786,4839
3323,6086
2358,7845
1413,5091
2512,3569
1731,9997
396,9919
5463,10138
6535,9172
9719,9905
645,5632
5085,5795
8703,8859
3704,7633
176,3617
5429,5974
6915,9481
8402,8476
1822,7025
7061,7322
2124,5450
1311,2218
4374,5683
7,9358
5259,7504
999,3214
8446,8868
245,6639
4433,8119
4470,4902
283,8535
850,2928
4566,5091
4788,4932
7815,8859
1958,6620
2092,9997
1510,5763
6331,7924
3783,4757
375,7727
1889,8525
128,8969
1242,7010
1372,9358
70,9858
4374,9955
8302,9919
36,2633
667,7502
5556,5747
5976,6540
4652,8279
1790,6243
4091,7909
3103,4647
5152,5830
575,4997
4065,4839
7293,9847
4211,4496
9645,10287
8859,10010
3291,4849
5138,6494
4374,5631
213,4000
5858,9420
6397,7806
5293,9480
700,773
6066,8313
531,3198
1932,6047
2999,3661
9421,9465
1290,3056
393,7280
6970,9358
2107,5030
2698,3995
3056,4843
1902,8067
520,3214
7061,7992
8008,9802
2142,2856
6950,8315
758,4997
214,7098
6688,7065
283,6508
129,9919
449,5164
850,2092
6986,8157
4820,9053
6030,8706
1109,1386
9526,9706
4931,5818
1110,9810
3938,4870
6917,7283
124,5686
3453,4365
4829,6753
6614,7718
3354,8157
3647,8157
1971,4302
3323,8306
1327,5116
4599,4652
9607,9697
278,2188
742,3561
167,4316
2419,9520
2126,3072
3509,6190
4836,5333
449,5858
4726,7356
4820,8421
3765,7815
220,8859
8022,8355
4522,6129
4107,6873
400,3354
3657,8775
2670,9674
394,8192
887,10016
5025,5450
6753,7327
1541,3334
5214,7132
677,6551
5116,8157
6372,6986
176,5920
596,2495
3904,8911
3916,8095
645,5472
3155,4216
5189,8157
2872,4407
3198,7026
4360,6057
964,4572
5460,6614
1705,2261
176,4794
449,3303
4677,5199
1443,5186
2938,8911
6331,8622
5429,9508
2369,3940
5118,7262
1731,4487
966,7720
9100,9188
5927,7635
1270,4374
3806,4181
490,1125
233,6537
7272,9261
3582,5681
3960,6074
3470,3886
8623,8859
1226,4296
6957,8157
2487,9919
2340,2622
8501,9890
3179,6753
2947,8911
4928,5142
4287,4407
283,7508
6667,7373
3993,4249
645,2035
867,1232
3820,5639
4450,8157
3401,3858
2307,4839
4573,7565
3783,5204
8959,10044
8433,8859
739,7701
219,4984
3323,4496
4818,9890
4325,4703
4836,8789
8525,8829
176,4240
1226,2271
6015,8471
565,1865
8546,8775
1417,1588
3822,7760
5001,7196
1190,1455
4839,7935
5705,6204
2342,5429
667,2336
2405,2836
2005,5250
935,2803
4287,5241
6141,6268
5479,7758
5506,6781
5639,8486
9697,10180
2205,9248
6389,6395
4437,5906
4507,6979
6429,6886
6698,7895
1348,4157
1147,9845
214,4201
792,2938
2416,2488
2955,4997
695,2564
2889,3561
449,2016
645,1708
1787,7490
3974,9997
7908,9046
4491,7153
176,4142
3262,3850
2751,7623
1921,8888
712,2521
5172,7887
1842,4984
3509,4622
2241,8224
1042,3827
233,5429
6546,7451
1042,7530
7737,9127
1491,1876
3490,8367
2416,3565
7196,7366
4069,8868
6838,8095
739,9010
2431,5628
233,4329
394,1842
7375,8264
3661,4201
1876,2538
4787,4805
261,9006
4296,6986
2857,3417
3841,3852
1136,1407
2887,6959
4839,6129
5152,5371
951,2843
3472,3569
2928,8827
1876,5333
4296,4519
2123,2241
3372,5775
449,8945
3857,7098
2999,7224
3056,5177
7805,8341
393,8471
4314,6595
1110,7727
343,3783
4962,9844
7280,8226
6015,7841
2176,5259
667,6894
2776,3783
4669,8318
6438,6764
3561,4752
2351,3425
4839,9801
8792,9263
4984,5066
1402,3259
233,8056
1121,2569
1887,5625
7623,8396
5342,9006
9297,9550
6029,7715
4248,8911
3425,8092
233,6368
5139,6157
5256,8232
6452,8118
3397,5030
661,5558
1336,7720
6606,7625
7272,9105
1110,1163
3974,9105
233,1173
1887,4205
7228,9803
1226,3699
174,7714
8486,9172
393,7735
2077,3561
1897,3198
3923,8868
446,8754
233,3103
1010,3198
1702,9480
8054,8868
3993,4997
3526,7149
1226,4117
8406,8665
691,9526
226,5003
213,5409
5682,8095
6318,6986
5,3608
3229,4669
3056,3407
4839,8457
3433,4599
422,10063
176,5940
695,2190
991,2040
233,2740
3407,6758
1686,4211
838,2638
2338,2921
835,1009
823,4622
4619,9653
3500,3954
5625,6072
1822,4849
3576,4496
2696,3708
3608,4304
5925,6526
7718,9997
1531,2052
2614,5467
6873,6876
1706,4436
1327,3886
4984,8731
2031,2085
5556,5705
900,4436
649,8890
128,6175
2327,2592
6687,8043
3056,5613
598,7228
2091,4407
2085,5293
10120,10145
6427,6959
6073,7291
3407,9316
1443,1572
161,3282
4648,7989
5796,6141
4767,5607
6547,9644
4997,5259
2847,8378
3424,7293
2049,3830
6679,8433
471,8302
5705,6641
794,5122
3561,5370
1464,9802
1109,2670
6130,6141
5293,7205
188,2241
4510,8367
4256,8043
5656,9420
2622,6474
176,1547
3123,4839
2613,3900
5156,6959
647,792
4045,4116
167,2206
4312,5539
316,4839
7806,9889
1413,1731
7809,10053
2633,4342
8055,8157
3073,8853
2089,6141
3141,8859
3699,4548
7806,9305
176,645
7093,8157
2003,2041
645,3196
1484,4997
4497,6892
3310,9029
1464,1691
615,1725
5775,6153
4374,6522
1284,5030
1512,1741
8592,9526
2118,2443
3269,3632
4410,6832
233,6542
534,9797
4020,4669
128,5705
7792,8524
8280,10013
1226,5542
7149,7482
9486,10096
1387,3489
3323,8963
8730,9821
8958,9997
1742,9997
6671,9481
3661,8157
5467,7373
1615,5152
3102,3198
2834,5862
129,5463
7526,9015
679,1644
2228,3150
5949,7134
1514,7373
449,6896
6674,10269
6990,7996
739,7333
6488,6959
467,2999
725,4677
2114,5912
4652,7647
3841,4827
7280,8493
5632,6614
353,5443
481,6474
7373,8716
36,65
1362,7815
335,1731
419,5705
5910,8770
711,8425
1226,6379
910,4708
5886,8116
1452,2210
4024,6986
8302,9241
4519,6730
2878,3386
4631,4650
3226,10219
2861,2872
4669,5681
2566,8157
615,6749
2092,4490
6035,8084
446,2798
1165,4031
2185,4708
986,3037
1784,3258
7132,7373
3284,9188
1327,1670
1246,2050
8767,8768
4374,6428
28,1542
2967,5795
2862,3407
877,4922
867,1167
3927,7710
6574,6886
2786,4296
5245,5646
657,856
1636,7648
102,7121
6030,9565
8868,9056
4061,4404
6333,7360
1327,4566
1047,8378
4404,4564
2819,4839
192,7989
6141,6701
6752,8234
7149,9221
3073,6986
5843,6035
5567,5581
8457,8820
2780,4839
3490,4708
3526,8679
1165,4404
2299,2786
7124,8101
1512,1770
3608,3719
2188,6748
2628,4340
8378,8779
449,2800
3407,9420
3122,7700
926,6873
2342,8561
6639,7537
2003,4151
991,7729
3775,5546
4735,8302
235,1327
1020,4723
1226,7569
3155,6332
6317,8963
3858,4189
7373,9175
129,4843
1283,5259
3519,8859
9321,9811
845,10034
248,7098
219,5546
4652,8099
6001,6373
2999,4287
1545,5246
5821,6764
1175,9040
4321,4984
3858,4144
763,2786
449,1131
3978,4984
6886,10063
1202,4404
5682,6950
7702,7948
2558,8157
5945,7010
6530,8157
4415,4984
4652,7594
446,8151
7614,8604
7754,7806
774,1327
294,645
6072,6318
3643,5392
5667,5917
4504,5657
7402,8639
4200,5152
2682,7042
210,5700
4836,6395
219,5092
176,9780
7718,9546
1512,4374
4321,4590
3561,5326
3323,5275
2358,4749
5686,8224
6380,6405
1009,6959
6858,8859
1156,3908
6813,7860
2638,3868
4365,6360
6009,7219
6614,8352
838,9355
6547,6832
3903,9919
6187,9153
2085,2761
4708,5153
9358,9694
1482,3500
5401,5768
5402,5630
1024,1461
1381,1857
7987,8241
5288,6802
1292,6950
2441,2999
3198,6823
696,3940
2651,2685
2271,6086
8974,9384
8751,9305
450,8888
394,6873
4161,9919
2249,7806
2999,8260
6840,8020
176,6826
2443,3334
2188,7989
7147,7523
2085,4732
712,3489
5420,6058
446,9077
1274,2405
5142,7890
1970,6025
687,2453
3135,9172
906,2210
6959,9194
7806,7809
560,3526
6907,8461
966,1464
1869,4404
1357,4140
6055,7098
1295,3945
1172,7533
7842,9997
3797,5068
5992,7565
2443,3961
3498,7215
9590,9600
7129,8232
4615,6728
3323,4441
1540,4836
446,2087
446,1610
1921,5675
1868,3198
622,4507
9172,9972
4061,4889
5429,8995
82,9285
3674,4984
1009,7666
269,2826
2698,4669
2351,5165
1627,4407
176,5723
404,5576
4681,9803
2188,6665
4264,7533
1273,5629
849,5450
2991,5460
873,6977
394,9359
7098,10003
9012,9311
3830,6915
4374,9952
4534,8157
3289,3489
449,7010
5241,9261
4669,5536
6959,8270
667,681
6570,8527
4003,4558
1386,1881
774,1289
5151,5684
5573,6371
7515,9919
3198,6886
1386,2327
341,5030
4708,6665
8476,9355
3407,4455
2276,5163
548,3509
828,3830
3278,9423
1876,6243
5915,8157
3456,6317
1567,8310
1226,8872
667,4144
2033,5905
2999,4357
3323,5467
4086,6340
7061,7515
2181,4507
3858,4207
7806,9992
673,3806
467,4839
1163,1811
2493,4000
477,8324
2369,7767
4114,4361
534,7807
3607,4163
2084,3526
176,262
6692,9313
5199,8557
4286,4997
2779,4650
180,8157
26,5681
4708,6578
474,8979
1321,6171
1705,1921
6212,8967
9007,10083
5334,5446
1009,7792
2796,6664
3056,5427
7098,8851
8919,9697
4374,6272
667,2040
8457,9746
5001,7305
8525,9105
3607,5910
1877,2696
7373,9136
3566,4839
4931,5784
969,3259
1490,9607
4726,6728
2519,5483
1359,3155
6640,7373
5688,7481
7104,9358
4675,4756
7569,7806
1068,6122
3585,4404
1196,3704
376,4187
5245,8345
1936,3335
6091,10192
3453,6917
2033,2964
449,4257
615,2848
8084,8924
5320,5393
5544,6753
7471,8387
6095,8859
6034,8911
4652,8841
4845,5245
691,1046
2304,4265
2781,9153
3480,6505
1511,2617
2685,8859
4652,5264
7426,9006
648,1904
2033,6071
3702,8367
3940,4903
647,3489
8524,9105
4287,9077
8285,8967
7887,9833
460,2830
6019,6114
8604,9198
2359,3430
6333,6932
301,4669
4957,5705
2079,7233
4374,5001
2340,9824
5375,6141
696,705
2622,5937
1397,4559
5908,7216
8302,8635
2000,4491
969,2872
4154,6373
838,6533
4604,5364
1511,3657
5180,7633
1811,4211
2066,2447
2928,4782
2877,4131
5927,7701
7924,9674
6663,7132
3386,8526
3240,4068
1327,4496
346,3690
4774,7375
7568,7806
1408,9636
2598,2761
5737,10110
2031,5393
3490,6614
588,5625
7533,8229
211,4187
2521,3804
4652,7841
5768,6574
8641,9006
2412,4227
807,6332
2194,4205
4515,7061
5323,6918
645,2609
2696,6873
773,5429
1226,2750
9027,10094
6566,6787
2085,3462
2977,3153
587,989
7098,9832
3067,5122
1020,4374
2919,3281
7597,8736
725,3561
1226,4890
739,2000
449,2881
265,4020
4231,5542
867,8270
4839,9248
3043,5241
4095,4669
773,3281
8859,9418
6566,6614
4931,7748
6956,9483
124,1452
1273,1773
5221,8652
4365,5634
8103,8620
1009,4206
5563,6141
6108,10124
2521,5821
2625,4491
5142,6640
1000,1219
4374,7076
3339,5142
1996,2262
888,1654
3830,6035
9794,9892
6187,8879
1610,7624
5092,9172
798,922
7806,9602
667,7291
6816,7989
2566,4507
2733,4201
840,2359
4594,8095
448,1301
4519,7061
2997,7989
2513,4669
3470,3960
1296,1953
7983,8387
958,1263
4980,8095
1593,1877
7806,8809
7394,8302
4385,8486
2999,9844
5885,5959
5425,8433
5779,7132
3561,4840
3323,5330
1936,2465
3147,4062
2241,3386
7763,8775
7015,8921
32,4839
4490,4777
4026,5807
233,918
8441,9794
7268,9919
2318,4839
6943,7098
1422,2632
676,7683
970,1511
2088,2327
3516,8095
2775,5850
8859,9339
3360,4374
4491,7023
611,1009
2327,4407
1141,2670
2369,3657
7098,8237
474,4256
1948,9905
1897,5488
2685,7228
2369,4367
1464,1809
645,695
858,6624
2633,2861
2638,8513
249,2327
7806,8763
750,3526
2452,6693
2827,4997
358,1163
645,1648
88,8075
2188,7530
2733,4105
4851,4897
7989,9709
4480,5086
3651,4480
2751,5546
4677,7806
828,6813
526,8234
536,5871
8609,9105
5429,9764
1889,2606
874,10158
2346,4497
9631,9997
5534,8532
3078,5625
369,3582
343,9098
3681,5091
1165,1798
8457,9674
3224,4131
423,8157
2479,3111
3259,3748
667,674
1648,2999
1471,2005
3407,6978
6907,7651
353,1391
3608,5321
1115,5974
7010,7112
725,2863
3540,4622
1843,2848
8757,8889
3296,3569
1325,3386
5334,7076
1658,3539
2358,3259
5277,7061
7305,8868
694,2383
5941,6372
2551,3094
2742,5942
5068,5657
3770,4507
6066,6614
159,5609
7129,7908
4374,5061
2469,4997
3224,4722
620,8324
1978,8535
4931,8230
4286,6671
393,7720
2327,2555
7939,8387
4072,5925
7375,9418
2049,10167
3056,4828
5003,8525
3276,4566
4496,6783
387,1479
261,6496
465,3607
159,1731
4254,4374
3702,5924
2521,6065
8950,10271
3078,6129
446,5635
7091,9844
6986,7170
1226,7451
5284,7149
3797,6586
3323,4997
3121,4997
1278,6086
2344,3940
503,1226
4669,5937
2050,4491
2946,3056
3669,7633
4568,7806
4278,7944
2928,3678
579,1242
2228,7735
4669,4862
6382,7132
3102,9844
5340,5705
65,9847
5537,8525
4988,6660
3908,3968
423,3608
1291,3498
2740,4265
7224,8084
443,4931
3198,4904
2872,6395
667,2737
449,1156
1784,6873
3198,6514
2521,4121
4492,5646
548,9905
5027,5218
1261,2670
1970,2330
968,3375
353,5259
4622,4931
357,2521
3974,9709
5629,7098
2203,4219
6946,8888
2111,3489
7280,7850
61,8810
8300,9007
502,601
1597,7320
2188,8810
5906,7016
176,3798
4839,5566
4490,5091
4984,5155
1273,8234
3282,3434
5918,9320
449,1373
7060,10023
394,7253
4404,4644
8067,8378
7098,9850
2597,4187
4490,5079
4860,5488
1109,2208
3106,3608
4997,5296
792,6715
7850,9481
2606,4327
3407,6388
3230,4669
2999,5169
5997,6748
724,4984
526,8270
70,8859
5643,5959
7806,9427
1605,3608
2521,7992
233,7254
3713,7129
490,1740
2933,3198
1510,1511
561,6607
2800,4501
1165,6566
1146,5241
233,5913
667,2019
645,1465
6154,8396
129,1206
4839,6654
7884,8593
1165,3701
374,8099
2156,2228
8310,9142
2690,7895
128,406
4141,7043
208,3122
3778,5325
4815,6044
401,5688
394,3199
6030,8198
7132,9273
2114,2241
1464,1710
4507,5716
1814,7895
1801,3334
1740,8457
3608,4601
586,5231
1273,8066
729,881
2658,3122
8859,8942
1226,6176
1291,1921
6013,6986
1904,8868
3114,6655
5789,5927
8868,9850
1995,3515
3393,4672
1454,2461
4374,4755
6327,6587
384,6922
4374,9547
6676,9188
5553,8859
3801,5410
1912,4984
543,667
1026,3165
6814,7895
4062,4708
3560,3757
1511,3022
7042,7344
7022,7989
1887,3886
358,1876
793,1136
6635,9216
8859,9840
2443,2485
6340,6566
3407,9397
5689,6141
5393,8155
501,8525
176,3142
4374,8648
2097,3339
6360,8471
5918,9565
65,3334
3397,6950
394,5086
1932,7458
176,522
1556,4997
77,231
5259,5556
9270,9824
3102,4079
7805,8436
8293,8387
233,1442
2941,4256
713,2771
2521,4079
285,6950
4654,5152
7043,7065
2938,5152
3366,4496
485,762
1517,3453
3198,4207
2941,8751
911,3520
3946,5570
233,1420
343,6873
283,6915
2762,8441
315,9575
622,9618
1386,6268
3806,3901
3599,3969
4086,6977
2275,5345
84,1009
233,5807
878,6952
1165,8225
694,1440
739,1544
2085,6950
7989,8994
807,1627
1289,4997
4984,5555
4922,7060
6505,7966
6317,6794
5259,8427
533,1413
900,4183
3198,5406
4374,8769
1226,3040
2638,3176
2521,5847
2107,5705
2419,4374
6886,10110
7851,8826
1246,4256
4231,6639
4522,8967
2911,6122
3222,6748
446,805
3122,6371
5142,5259
858,1621
449,1940
7557,9997
176,3179
2003,5091
697,6959
219,4667
2622,5367
195,3119
115,2521
8919,9719
3883,4820
422,1544
1572,2062
1376,1771
2347,9526
6626,6641
1284,8610
667,6067
500,4329
8931,9465
6248,6959
1877,3823
81,9815
4695,4997
2225,2405
2674,3489
2999,3560
6438,8302
3582,4360
1226,7501
3490,8157
1229,10167
3830,8015
23,4997
2786,5204
129,9910
2306,6373
1544,1731
5159,5700
3119,4805
3385,4171
1666,4836
2284,2521
3339,7025
3323,4431
1417,2776
2599,3765
4654,6080
2954,5264
996,5576
587,4199
2340,3117
3407,10088
1080,1876
336,6121
7495,7644
2445,6399
1519,3650
1523,2521
2089,7806
3526,7470
6129,7305
645,2135
7409,9674
522,8859
7663,8840
5241,10044
859,8367
1275,6129
1877,4587
5982,9420
2517,3908
660,4997
2883,5142
2668,2861
7293,8245
887,6728
2003,6566
1334,1950
5544,9188
1246,4774
4712,4723
615,7989
1519,1905
446,1077
7076,9268
645,5210
4997,5577
3198,6014
9187,9476
1075,3099
645,1641
2327,2717
4672,7417
3198,4263
2638,7296
1490,7370
3105,4839
1081,7845
8352,9548
449,7895
269,2403
696,4836
3489,9526
6832,9997
176,4300
6029,6794
3668,4507
2092,3257
4836,8775
565,5906
2521,4366
3603,4677
4155,4931
2599,2862
5377,8116
1226,6619
7215,8208
4302,8390
5824,7305
1180,7262
4669,4887
3611,6475
4544,5386
4875,5277
129,5122
876,3088
671,10063
5259,7480
3227,7451
1323,4597
946,5323
3407,6282
1141,2740
3797,8379
3077,5386
1856,8476
4652,7809
3535,4158
3946,4773
6012,9919
2216,9968
3649,7373
5245,9847
4677,6345
1570,5136
233,2931
394,7187
6716,8999
3258,6881
6243,8264
176,6301
532,1918
1141,1291
446,666
1225,2358
7112,9834
3792,4436
7921,8483
5311,7633
457,10275
5906,6430
5946,9872
4652,4790
2577,4374
5334,5484
5906,7735
645,5174
479,533
6796,7417
950,4329
3526,5159
2786,4385
3806,6646
8525,9563
6689,6779
677,5871
3607,4932
39,8311
8422,8868
4839,7385
3443,4839
1327,2670
7983,9188
3147,8343
3693,3823
6389,7530
88,7004
2521,2601
233,2228
2928,4849
1725,7060
3407,5918
6156,7187
8084,10296
8634,9006
2443,8868
4984,6015
4984,5712
5998,8666
315,5567
81,2305
4928,7800
3323,6851
593,6141
6660,8924
3103,4708
4274,6547
3806,5862
3858,6341
29,591
1413,4404
7274,8979
4413,7373
7989,8826
3561,6234
6,7098
2800,4984
1876,7098
2369,2909
5322,5789
4519,5570
2521,2947
6113,8433
3571,4329
2080,4997
755,1621
127,3453
4329,8890
8994,9919
1384,6475
1408,3407
2443,4239
6808,7098
954,3886
9935,10146
3608,5329
7495,7661
3243,3489
3704,9997
7305,8395
739,1359
1075,1316
2440,8911
2686,6932
4805,9105
2521,3592
8688,9997
9459,9944
8157,9476
5739,6141
2086,2153
7989,8191
58,8868
3404,8352
5602,9203
4362,4997
6035,6770
446,7533
6205,9587
4496,4661
1323,5625
615,7293
446,2826
926,2624
8259,8299
1644,7624
1512,7679
1163,4984
1342,3258
1543,8068
24,6274
176,6893
4072,7806
1932,6503
449,4946
3940,5285
8736,8800
771,1681
3381,7474
6141,6282
1391,7123
1653,2861
446,2953
377,2718
2928,3276
7061,9188
1627,2049
2695,4404
2403,2947
243,6959
446,6764
5804,7132
2283,2369
760,1824
4805,5296
3310,9465
184,3560
4048,6786
6675,8919
3107,3608
590,9905
7427,10192
5075,7806
501,6105
3900,7728
2109,8092
128,2072
1155,7922
3974,8018
1471,8302
1615,8859
6747,6751
4839,8087
8859,9804
6892,7373
3956,9420
1219,6391
3407,9379
4716,8157
1212,3561
5021,5383
773,1398
4287,5152
3754,8116
996,2253
1691,7373
3407,6012
3900,9358
3407,6144
6834,7233
2830,6961
2599,5959
1386,5920
6317,6886
739,2440
4125,4997
7714,8092
1615,4521
176,1588
5688,6643
914,2977
3936,9138
7132,7444
2175,3462
3932,6900
1146,7709
1291,8530
5136,5722
2228,7423
1009,6760
4823,9996
4932,5029
3268,8403
26,6074
792,6790
5051,5153
611,9988
449,1323
1511,9436
5216,5422
1340,2228
6664,9274
4984,10304
2712,3407
394,6951
755,9105
792,7542
4374,9821
4360,4374
1855,3262
8390,10269
501,6959
5261,6317
4342,9373
4652,5245
8264,8285
4708,9010
3526,5136
1226,6475
10083,10094
17,6950
578,2241
4669,5209
7098,8646
4859,6469
5402,8362
8092,9590
368,2521
1163,1464
7400,7841
3743,5323
6639,8101
4505,5413
1047,5717
3346,4839
5219,5681
964,9575
4480,6860
3391,5199
1799,2338
2420,9140
3453,4558
8029,8426
6141,6767
394,5830
4020,5089
695,3056
8317,10294
2790,7989
1876,4316
3198,4342
647,6686
2529,3681
1571,4022
1731,2606
8730,9873
1147,8691
7346,9188
6738,6873
2819,5381
1615,3661
8476,8770
509,3434
4908,4989
3130,3407
9806,10303
3998,7806
3830,7843
1139,9423
7625,8084
2835,8976
2050,8270
2698,8154
2524,6101
4407,8324
6566,8517
2637,3872
72,9216
1009,3940
1740,10140
520,5768
50,2313
9526,9630
8939,9272
755,3339
6619,6959
7093,8003
7153,8810
233,927
3538,8435
667,2274
1716,2999
2203,6345
4984,7061
9311,9641
1284,3678
5488,5700
4667,4790
3141,5370
838,10002
4805,7306
2592,5377
7098,9427
3675,8571
8818,9358
2223,4750
2521,3368
5718,6112
6950,8396
1001,4264
1567,1940
1137,1308
1155,3114
36,807
867,955
4661,4933
795,2861
5836,7714
3704,8157
1542,2007
4622,5153
393,3661
3566,6873
3741,9844
449,1522
4839,7731
3579,8306
283,8029
3607,10226
5402,6842
490,6026
3900,6275
713,1464
3280,7098
2412,4550
8859,9818
7179,7373
3883,7154
5506,6405
176,7997
647,8969
916,9905
4870,5537
964,7922
1386,4573
688,4496
4504,5199
817,5443
721,6057
1012,2964
3128,7930
4207,4211
2261,9172
6570,8622
544,8665
3198,5910
755,3783
514,3374
1109,2637
3445,4995
4436,5369
4650,4652
641,8489
8192,8367
7098,9341
4082,10167
3210,8911
2750,2967
2638,3893
3867,9737
2472,5876
4612,5705
2033,7356
71,3386
7076,7098
7806,10240
1735,3561
4024,9188
2786,2873
7205,9517
4335,5479
5667,8154
641,8157
8859,9896
5129,8157
5625,7360
7806,8887
2150,9263
3830,4128
2085,3526
446,4864
5573,5625
2812,6794
449,4429
6222,7280
3678,4566
393,6682
4931,7902
3218,7676
8025,9919
4421,7895
1149,3103
3899,9791
2483,2964
4708,9705
2031,7754
9367,10293
3551,6907
6141,6416
3056,4566
51,184
4579,7381
8851,10108
7806,8377
2880,6986
5293,6786
2088,5220
3323,9990
1290,2999
7373,8905
2058,4997
3424,7168
884,9685
1740,5918
518,3690
233,6280
1009,6532
2118,3127
3056,9997
9964,9997
6405,9040
3002,8525
645,6559
6129,8095
6969,9526
124,679
4286,7720
1102,1443
6536,7098
476,4984
339,8157
2796,8084
2186,2718
3775,4661
2651,5880
1742,3198
2638,9263
2007,4566
1899,4839
2759,3122
2358,5370
335,1398
2085,2787
5241,9977
6907,8296
3526,7535
1471,3386
2085,4360
6254,6317
2150,3397
9525,9847
5681,6403
800,5818
4733,5346
8919,9762
7244,9432
4329,6566
1273,4324
2928,6978
7515,8471
3320,9634
3407,8083
394,5635
1895,6488
2737,4984
394,3141
2521,8156
2666,6778
828,6823
3262,4147
1001,6660
526,1055
1156,3830
3498,8815
4181,9890
5309,6488
4708,5129
1887,2327
176,7547
3279,9172
2432,4490
176,5398
2862,5085
6370,7691
1246,4490
4142,6959
828,2670
2803,4127
167,746
7417,7500
6946,9077
7451,8013
4181,8916
4154,8476
6035,7762
645,2652
6950,9471
1001,5152
4008,8911
7806,8580
1822,3765
7539,7979
364,2999
458,5502
3417,8360
7846,9948
174,6581
3830,9587
5254,8157
5256,5628
6184,6906
4256,5159
1362,3926
2203,7738
2852,6052
176,7382
3026,8408
1291,3424
1992,2232
6544,7815
1811,6764
3322,5705
